TC ID,Summary,Step,Action,Data,Expected Result
TC-013,Empty Password Field Error,3,Leave the password field empty,Do not enter any value,Field remains empty
TC-013,Empty Password Field Error,4,Click the Authenticate button,Mouse click,"Error message ""Password is required"" displays below password field with red border"
TC-014,Invalid Email Format Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-014,Invalid Email Format Error,2,Enter invalid email format in the email field,invalidemail,Invalid email is accepted in field
TC-014,Invalid Email Format Error,3,Click outside the field or blur,Tab to next field,"Error message ""Please enter a valid email address"" displays with red border"
TC-015,Invalid Username Format Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-015,Invalid Username Format Error,2,Enter invalid username format,ab,Username with less than 3 characters is accepted in field
TC-015,Invalid Username Format Error,3,Click outside the field or blur,Tab to next field,"Error message ""Please enter a valid username (3-50 characters, letters, numbers, underscore, hyphen)"" displays with red border"
TC-016,Password Too Short Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-016,Password Too Short Error,2,Enter a valid email in the email field,test@testable.cloud,Email is accepted
TC-016,Password Too Short Error,3,Enter password with less than 8 characters,Test1!,Password is accepted in field
TC-016,Password Too Short Error,4,Click the Authenticate button,Mouse click,"Error message ""Password must be at least 8 characters"" displays with red border"
TC-017,Password Missing Uppercase Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-017,Password Missing Uppercase Error,2,Enter a valid email in the email field,test@testable.cloud,Email is accepted
TC-017,Password Missing Uppercase Error,3,Enter password without uppercase letter,test@1234,Password is accepted in field
TC-017,Password Missing Uppercase Error,4,Click the Authenticate button,Mouse click,"Error message ""Password must contain at least one uppercase letter"" displays with red border"
TC-018,Password Missing Lowercase Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-018,Password Missing Lowercase Error,2,Enter a valid email in the email field,test@testable.cloud,Email is accepted
TC-018,Password Missing Lowercase Error,3,Enter password without lowercase letter,TEST@1234,Password is accepted in field
TC-018,Password Missing Lowercase Error,4,Click the Authenticate button,Mouse click,"Error message ""Password must contain at least one lowercase letter"" displays with red border"
TC-019,Password Missing Number Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-019,Password Missing Number Error,2,Enter a valid email in the email field,test@testable.cloud,Email is accepted
TC-019,Password Missing Number Error,3,Enter password without number,Test@abc,Password is accepted in field
TC-019,Password Missing Number Error,4,Click the Authenticate button,Mouse click,"Error message ""Password must contain at least one number"" displays with red border"
TC-020,Password Missing Special Character Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-020,Password Missing Special Character Error,2,Enter a valid email in the email field,test@testable.cloud,Email is accepted
TC-020,Password Missing Special Character Error,3,Enter password without special character,Test1234,Password is accepted in field
TC-020,Password Missing Special Character Error,4,Click the Authenticate button,Mouse click,"Error message ""Password must contain at least one special character"" displays with red border"
TC-021,Invalid Credentials Error,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-021,Invalid Credentials Error,2,Enter valid email in the email field,test@testable.cloud,Email is accepted
TC-021,Invalid Credentials Error,3,Enter incorrect password,WrongPass123!,Password is masked and accepted
TC-021,Invalid Credentials Error,4,Click the Authenticate button,Mouse click,"Generic error message ""Invalid email or password. Please try again."" displays above form"
TC-022,Account Lockout After 5 Failed Attempts,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-022,Account Lockout After 5 Failed Attempts,2,Enter valid email and incorrect password 5 times,test@testable.cloud / WrongPass123!,Each attempt shows error message
TC-022,Account Lockout After 5 Failed Attempts,3,Attempt to sign in again after 5th failure,test@testable.cloud / WrongPass123!,"Error message ""Too many failed attempts. Please try again after {X} minutes."" displays with countdown timer"
TC-022,Account Lockout After 5 Failed Attempts,4,Verify button is disabled,Visual inspection,Authenticate button is disabled during lockout period
TC-023,Network Error Handling,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-023,Network Error Handling,2,Disconnect internet connection,Disable WiFi or network,Network is disconnected
TC-023,Network Error Handling,3,Enter valid credentials and click Authenticate,test@testable.cloud / Test@1234!,"Error message ""Unable to connect. Please check your internet connection and try again."" displays"
TC-023,Network Error Handling,4,Verify button is re-enabled,Visual inspection,Authenticate button is re-enabled for retry
TC-024,Server Error Handling,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-024,Server Error Handling,2,Enter valid credentials and click Authenticate,test@testable.cloud / Test@1234!,Request is sent to API
TC-024,Server Error Handling,3,Simulate 500 Internal Server Error,API mock,"Error message ""Something went wrong. Please try again later."" displays"
TC-024,Server Error Handling,4,Verify button is re-enabled,Visual inspection,Authenticate button is re-enabled for retry
TC-025,Email Maximum Length Boundary,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-025,Email Maximum Length Boundary,2,Enter email address with 255 characters,255 character string,Email is accepted in field
TC-025,Email Maximum Length Boundary,3,Click outside the field or submit,Tab or click submit,"Error message ""Email must not exceed 254 characters"" displays with red border"
TC-026,Username Minimum Length Boundary,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-026,Username Minimum Length Boundary,2,Enter username with 2 characters,ab,Username is accepted in field
TC-026,Username Minimum Length Boundary,3,Click outside the field or submit,Tab or click submit,Error message for invalid username format displays with red border
TC-027,Username Maximum Length Boundary,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-027,Username Maximum Length Boundary,2,Enter username with 51 characters,51 character string,Username is accepted in field
TC-027,Username Maximum Length Boundary,3,Click outside the field or submit,Tab or click submit,"Error message ""Username must not exceed 50 characters"" displays with red border"
TC-028,Password Minimum Length Boundary,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-028,Password Minimum Length Boundary,2,Enter password with 7 characters,Test@12,Password is accepted in field
TC-028,Password Minimum Length Boundary,3,Click the Authenticate button,Mouse click,"Error message ""Password must be at least 8 characters"" displays with red border"
TC-029,Password Maximum Length Boundary,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-029,Password Maximum Length Boundary,2,Enter password with 129 characters,129 character string,Password is accepted in field
TC-029,Password Maximum Length Boundary,3,Click the Authenticate button,Mouse click,"Error message ""Password must not exceed 128 characters"" displays with red border"
TC-030,Email Whitespace Auto-Trim,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-030,Email Whitespace Auto-Trim,2,Enter email with leading and trailing spaces,"  test@testable.cloud  ",Email with spaces is accepted in field
TC-030,Email Whitespace Auto-Trim,3,Submit the form or trigger blur,Click submit,Whitespace is auto-trimmed and email is validated without error
TC-031,Password Whitespace Auto-Trim,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-031,Password Whitespace Auto-Trim,2,Enter password with leading and trailing spaces,"  Test@1234!  ",Password with spaces is accepted in field
TC-031,Password Whitespace Auto-Trim,3,Submit the form,Click submit,Whitespace is auto-trimmed before validation
TC-032,Email Case Insensitivity,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-032,Email Case Insensitivity,2,Enter email with mixed case,User@Example.COM,Email is accepted in field
TC-032,Email Case Insensitivity,3,Enter valid password and submit,Test@1234!,Email is converted to lowercase and authentication proceeds successfully
TC-033,Username Case Insensitivity,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-033,Username Case Insensitivity,2,Enter username with mixed case,John_Doe,Username is accepted in field
TC-033,Username Case Insensitivity,3,Enter valid password and submit,Test@1234!,Username is converted to lowercase and authentication proceeds successfully
TC-034,Two-Panel Layout Desktop Rendering,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-034,Two-Panel Layout Desktop Rendering,2,Set viewport width to 1440px or above,Browser DevTools,Viewport is set to desktop size
TC-034,Two-Panel Layout Desktop Rendering,3,Verify both panels are visible and correctly sized,Visual inspection,Left panel 597px and right panel 843px are displayed correctly without overflow
TC-035,Form Card Center Alignment,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-035,Form Card Center Alignment,2,Observe the form card position in right panel,Visual inspection,Form card is centered both vertically and horizontally within the right panel
TC-036,Input Field Placeholder Styling,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-036,Input Field Placeholder Styling,2,Observe the placeholder text color,CSS inspection or visual,Placeholder text is displayed in light gray color #A3A3A3
TC-037,Input Field Background and Border Radius,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-037,Input Field Background and Border Radius,2,Inspect the input field styling,CSS inspection,Background color is #F5F5F5 and border-radius is 16px
TC-038,Input Field Focus State,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-038,Input Field Focus State,2,Click or tab into the email field,Focus event,Input field displays border highlight indicating active state
TC-039,Error State Red Border,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-039,Error State Red Border,2,Submit form with empty email field,Click submit without entering email,Field border turns red #DC3545 and inline error message displays below
TC-040,Button Hover State,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-040,Button Hover State,2,Hover over the Authenticate button,Mouse hover,Button displays slight color change indicating hover state
TC-041,Loading State Spinner,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-041,Loading State Spinner,2,Enter valid credentials and click Authenticate,test@testable.cloud / Test@1234!,Form is submitted
TC-041,Loading State Spinner,3,Observe the button state during API call,Visual inspection,"Button displays centered white spinner with text ""Signing in..."" and is disabled"
TC-042,Tab Order Sequence,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-042,Tab Order Sequence,2,Press Tab key repeatedly,Keyboard navigation,"Focus moves in sequence: Email field, Password field, Forgot Password link, Authenticate button, SSO buttons"
TC-043,Enter Key Form Submission,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-043,Enter Key Form Submission,2,Enter valid credentials in the fields,test@testable.cloud / Test@1234!,Credentials are entered
TC-043,Enter Key Form Submission,3,Press Enter key while focus is in email or password field,Keyboard Enter key,Form is submitted and authentication flow is triggered
TC-044,Error Message Clear on Retype,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-044,Error Message Clear on Retype,2,Submit form with empty email to trigger error,Click submit,Error message displays below email field
TC-044,Error Message Clear on Retype,3,Start typing in the email field,Enter any character,Error message clears as user begins retyping
TC-045,Keyboard Navigation All Elements,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-045,Keyboard Navigation All Elements,2,Press Tab key to navigate through all elements,Keyboard only,"All interactive elements including fields, buttons, and links receive focus in logical order"
TC-045,Keyboard Navigation All Elements,3,Press Enter key on focused elements,Keyboard Enter,Buttons and links are activated when focused and Enter is pressed
TC-046,Email Field Aria Label,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-046,Email Field Aria Label,2,Inspect the email input field element,Browser DevTools or accessibility tree,"Email field has aria-label attribute with value ""Email or username"""
TC-047,Password Field Aria Label,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-047,Password Field Aria Label,2,Inspect the password input field element,Browser DevTools or accessibility tree,Password field has aria-label attribute with value "Password"
TC-048,Invalid Field Aria-Invalid Attribute,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-048,Invalid Field Aria-Invalid Attribute,2,Submit form with empty email to trigger error,Click submit,Form submission attempted
TC-048,Invalid Field Aria-Invalid Attribute,3,Inspect the email field element,Browser DevTools or accessibility tree,"Email field has aria-invalid=""true"" attribute"
TC-049,Error Message Aria-Describedby,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-049,Error Message Aria-Describedby,2,Submit form with empty email to trigger error,Click submit,Error message displays
TC-049,Error Message Aria-Describedby,3,Inspect the email field for aria-describedby,Browser DevTools,Email field has aria-describedby attribute pointing to error message element ID
TC-050,Focus Indicator Visibility,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-050,Focus Indicator Visibility,2,Tab through all interactive elements,Keyboard Tab key,Each focused element displays visible focus indicator with minimum 2px outline
TC-051,Color Contrast Ratio WCAG AA,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-051,Color Contrast Ratio WCAG AA,2,Use accessibility testing tool to measure contrast,axe or Lighthouse,All text elements meet minimum 4.5:1 contrast ratio
TC-052,Show Hide Password Aria Label,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-052,Show Hide Password Aria Label,2,Inspect the eye icon button in default state,Browser DevTools,"Button has aria-label=""Show password"""
TC-052,Show Hide Password Aria Label,3,Click the eye icon to toggle visibility,Mouse click,Icon state changes
TC-052,Show Hide Password Aria Label,4,Inspect the button aria-label again,Browser DevTools,"Button has aria-label=""Hide password"""
TC-053,Button State Screen Reader Announcement,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-053,Button State Screen Reader Announcement,2,Enable screen reader,NVDA or VoiceOver,Screen reader is active
TC-053,Button State Screen Reader Announcement,3,Click Authenticate button and observe announcements,Screen reader output,Loading state and disabled state are announced to user
TC-054,Touch Target Minimum Size,1,Navigate to the sign-in page,https://app.testable.io/signin,Sign-in page loads successfully
TC-054,Touch Target Minimum Size,2,Measure all interactive element sizes,Browser DevTools or ruler tool,"All buttons, links, and input fields have minimum touch target size of 44x44px"
TC-055,Forgot Password Page Back Link,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-055,Forgot Password Page Back Link,2,Observe the top left area of the form,Visual inspection,Back link with left arrow icon is displayed
TC-055,Forgot Password Page Back Link,3,Verify link text and icon,Visual inspection,"Link displays arrow icon pointing left with text ""Back"""
TC-056,Forgot Password Heading and Subtext,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-056,Forgot Password Heading and Subtext,2,Observe the heading text,Visual inspection,"Heading ""Forgot Password?"" is displayed in H4 32px Semi Bold"
TC-056,Forgot Password Heading and Subtext,3,Observe the subtext below heading,Visual inspection,"Subtext ""Enter your email to reset your password. If it's correct, we'll send you an email with OTP"" is displayed"
TC-057,Forgot Password Email Field,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-057,Forgot Password Email Field,2,Locate the email input field,Below the subtext,Email input field with placeholder "Email" is displayed
TC-057,Forgot Password Email Field,3,Verify field styling,CSS inspection,Background color is #F5F5F5 with border-radius 16px
TC-058,Forgot Password Send Email Button,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-058,Forgot Password Send Email Button,2,Locate the Send Email button,Below email field,Button with text "Send Email" is displayed
TC-058,Forgot Password Send Email Button,3,Verify button styling,CSS inspection,Button has full width with dark background #0A0A0A
TC-059,Forgot Password Back Navigation,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-059,Forgot Password Back Navigation,2,Enter partial email in the field,test@,Partial email is entered
TC-059,Forgot Password Back Navigation,3,Click the Back link,Mouse click,User is navigated to Sign In page without validation error
TC-059,Forgot Password Back Navigation,4,Return to Forgot Password page,Click Forgot Password link,Previously entered data is preserved if applicable
TC-060,Valid Email Password Reset Request,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-060,Valid Email Password Reset Request,2,Enter valid email in the email field,test@testable.cloud,Email is accepted with no validation error
TC-060,Valid Email Password Reset Request,3,Click the Send Email button,Mouse click,Loading spinner appears and request is sent
TC-060,Valid Email Password Reset Request,4,Wait for API response,2-3 seconds,Success message displays and email field is cleared
TC-061,Forgot Password Empty Email Error,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-061,Forgot Password Empty Email Error,2,Leave the email field empty,Do not enter any value,Field remains empty
TC-061,Forgot Password Empty Email Error,3,Click the Send Email button,Mouse click,"Error message ""Email is required"" displays below email field with red border"
TC-062,Forgot Password Invalid Email Format,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-062,Forgot Password Invalid Email Format,2,Enter invalid email format,invalidemail,Invalid email is accepted in field
TC-062,Forgot Password Invalid Email Format,3,Click the Send Email button,Mouse click,"Error message ""Please enter a valid email address"" displays with red border"
TC-063,Forgot Password Email Too Long,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-063,Forgot Password Email Too Long,2,Enter email with 255 characters,255 character string,Email is accepted in field
TC-063,Forgot Password Email Too Long,3,Click the Send Email button,Mouse click,"Error message ""Email must not exceed 254 characters"" displays with red border"
TC-064,Forgot Password Email With Spaces,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-064,Forgot Password Email With Spaces,2,Enter email with spaces inside,test @testable.cloud,Email with spaces is accepted in field
TC-064,Forgot Password Email With Spaces,3,Click the Send Email button,Mouse click,"Error message ""Email must not contain spaces"" displays with red border"
TC-065,Forgot Password Rate Limit Exceeded,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-065,Forgot Password Rate Limit Exceeded,2,Request password reset 3 times within an hour,test@testable.cloud,First two requests succeed
TC-065,Forgot Password Rate Limit Exceeded,3,Attempt third request within the hour,test@testable.cloud,"Error message ""Too many requests. Please wait {X} minutes before trying again."" displays"
TC-066,Forgot Password Success Message,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-066,Forgot Password Success Message,2,Enter valid email and click Send Email,test@testable.cloud,Request is submitted successfully
TC-066,Forgot Password Success Message,3,Observe the success message,Above the form,"Message ""If an account exists with this email, we've sent password reset instructions."" displays in green or neutral color"
TC-067,Forgot Password Email Field Cleared,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-067,Forgot Password Email Field Cleared,2,Enter valid email and submit,test@testable.cloud,Request is submitted
TC-067,Forgot Password Email Field Cleared,3,Observe the email field after success,Visual inspection,Email field is cleared and disabled
TC-068,Forgot Password Loading State,1,Navigate to the forgot password page,https://app.testable.io/forgot-password,Forgot Password page loads successfully
TC-068,Forgot Password Loading State,2,Enter valid email and click Send Email,test@testable.cloud,Request is initiated
TC-068,Forgot Password Loading State,3,Observe the button during API call,Visual inspection,"Button displays centered spinner with text ""Sending..."" and is disabled"
TC-069,OTP Page Back Link and Heading,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-069,OTP Page Back Link and Heading,2,Observe the top left area,Visual inspection,Back link with left arrow icon is displayed
TC-069,OTP Page Back Link and Heading,3,Observe the heading,Visual inspection,"Heading ""Enter Verification Code"" is displayed in H4 32px Semi Bold"
TC-069,OTP Page Back Link and Heading,4,Observe the subtext,Visual inspection,"Subtext ""We've sent a 6-digit code to your email. Enter it below to verify your identity."" is displayed"
TC-070,OTP Six Input Boxes Display,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-070,OTP Six Input Boxes Display,2,Observe the OTP input area,Below the subtext,Six individual input boxes are arranged horizontally
TC-070,OTP Six Input Boxes Display,3,Verify each box accepts single digit,Enter digits 1-6,Each box accepts exactly one digit character
TC-071,OTP Verify Button,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-071,OTP Verify Button,2,Locate the Verify button,Below OTP input boxes,Button with text "Verify" is displayed
TC-071,OTP Verify Button,3,Verify button is disabled initially,Visual inspection,Verify button is disabled until all 6 digits are entered
TC-072,OTP Resend Code Link,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-072,OTP Resend Code Link,2,Locate the Resend code link,Below or near Verify button,Link with countdown timer is displayed
TC-072,OTP Resend Code Link,3,Observe the countdown text,Visual inspection,"Text displays ""Resend code in 60s"" and link is disabled"
TC-073,OTP Auto-Focus Next Box,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-073,OTP Auto-Focus Next Box,2,Enter a digit in the first box,Press 1 on keyboard,Focus automatically moves to the second input box
TC-073,OTP Auto-Focus Next Box,3,Continue entering digits,Press 2-3-4-5-6,Focus moves to next box after each digit entry
TC-074,OTP Backspace Previous Box,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-074,OTP Backspace Previous Box,2,Enter digits in all six boxes,Press 1-2-3-4-5-6,All boxes are filled
TC-074,OTP Backspace Previous Box,3,Press Backspace key,Keyboard Backspace,Focus moves to previous box and the digit is cleared
TC-075,OTP Paste Auto-Fill,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-075,OTP Paste Auto-Fill,2,Copy a 6-digit code to clipboard,123456,Code is in clipboard
TC-075,OTP Paste Auto-Fill,3,Click first box and paste,Ctrl+V or Cmd+V,All six boxes are automatically filled with respective digits
TC-076,Valid OTP Verification,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-076,Valid OTP Verification,2,Enter valid 6-digit OTP code,123456,All boxes are filled
TC-076,Valid OTP Verification,3,Click the Verify button,Mouse click,Loading spinner appears and request is sent
TC-076,Valid OTP Verification,4,Wait for API response,2-3 seconds,User is redirected to Create New Password page
TC-077,OTP Empty Submission Error,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-077,OTP Empty Submission Error,2,Leave all OTP boxes empty,Do not enter any digits,All boxes remain empty
TC-077,OTP Empty Submission Error,3,Click the Verify button,Mouse click,"Error message ""Verification code is required"" displays"
TC-078,OTP Fewer Than 6 Digits Error,1,Navigate to the OTP verification page,https://app.testable.io/otp-verify,OTP page loads successfully
TC-078,OTP Fewer Than 6 Digits Error,2,Enter only 5 digits in the boxes,12345,Only 5 boxes are filled
